"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
30.75,-108.25,0.461620303903348,0.203278758922093,44.04
30.75,108.25,0.322927460158452,0.114911998707554,35.58
61.75,-105.75,0.476581864601543,0.258396579993234,54.22
61.75,105.75,0.432928217603248,0.29102019047928,67.22
66.75,-175.25,0.480673157546368,0.201325743116935,41.88
66.75,175.25,0.479732116606644,0.197394705187215,41.15
10.25,28.25,0.473420142859435,0.214043814904347,45.21
-10.25,28.25,0.391714127592075,0.179883426057167,45.92
8.25,24.75,0.346777193049091,0.164087593521617,47.32
-8.25,24.75,0.400642349508306,0.180529927690043,45.06
66.75,-127.25,0.512727130961443,0.289844344024281,56.53
66.75,127.25,0.481322932323244,0.242144330195478,50.31
24.25,75.75,0.445053765801681,0.176555329381879,39.67
13.75,99.75,0.39027405502875,0.189171294584044,48.47
44.75,56.25,0.47544524150541,0.201876349563923,42.46
24.25,19.75,0.50381372874392,0.202880091816777,40.27
-24.25,19.75,0.480433837256901,0.204993943764974,42.67
3.75,-73.25,0.443764682626716,0.206667812189046,46.57
-3.75,-73.25,0.429911844630245,0.19331069674147,44.97
15.25,31.25,0.494499406405258,0.202665365725878,40.98
-15.25,31.25,0.461857723996879,0.176487514438064,38.21
-32.75,24.25,0.436639701750855,0.189829537661371,43.48
48.75,-94.25,0.456466188345004,0.143698787245474,31.48
33.25,-3.25,0.431292165311592,0.17931531415799,41.58
33.25,3.25,0.502269066045507,0.201344835092799,40.09
43.75,4.75,0.432534270257444,0.190062252180195,43.94
48.75,94.25,0.48780280747382,0.189378336455194,38.82
41.75,-87.75,0.408266894602719,0.18080999720385,44.29
41.75,87.75,0.500826494123914,0.188086903276494,37.56
10.75,17.75,0.491471478686829,0.209672198406684,42.66
-10.75,17.75,0.433533176681452,0.179811426301904,41.48
0.75,13.75,0.404202351033719,0.182204989178116,45.08
-0.75,13.75,0.39464415864423,0.178536104941713,45.24
59.25,-118.25,0.225168421338531,0.159623939229012,70.89
59.25,118.25,0.412440512412605,0.271657473416539,65.87
44.25,-88.75,0.428679262586073,0.110938914897969,25.88
33.75,51.25,0.469736998247628,0.170187263056935,36.23
44.25,88.75,0.520573927350431,0.160108579551412,30.76
-3.25,126.75,0.350422513558365,0.179839648892711,51.32
53.75,130.25,0.361484127968037,0.185995977739177,51.45
9.25,-6.25,0.414531357239569,0.179877241234604,43.39
9.25,6.25,0.441011943304852,0.187665381766267,42.55
23.75,-10.25,0.49950387862748,0.204291813533649,40.9
23.75,10.25,0.509062601440737,0.20471746921248,40.21
49.25,34.25,0.374816986889378,0.149706674521564,39.94
56.75,-63.25,0.443787261184538,0.16553476419597,37.3
56.75,63.25,0.395658712630744,0.17379264173962,43.92
31.75,80.75,0.391756226349304,0.164475282034647,41.98
27.25,58.25,0.502607546204237,0.202981472947562,40.39
68.75,65.75,0.463890954338143,0.209268238797492,45.11
-16.75,-43.75,0.387441028493962,0.176443648329604,45.54
16.75,43.75,0.51065885411671,0.207613885873832,40.66
65.75,-108.75,0.606801146480573,0.223293620121722,36.8
-29.25,-63.25,0.382197624619645,0.175631648259394,45.95
29.25,63.25,0.510046059013147,0.198479855968625,38.91
65.75,108.75,0.528079870133334,0.246907046156225,46.76
38.75,-103.75,0.471774376271407,0.17993728911812,38.14
6.25,19.75,0.351601584698937,0.152717534729239,43.43
-6.25,19.75,0.388100492067511,0.181651779981075,46.81
38.75,103.75,0.505157827941306,0.182544679358629,36.14
20.75,-101.25,0.387106414094039,0.183097191511127,47.3
20.75,101.25,0.370981893509859,0.144256448117887,38.89
50.75,-86.75,0.268059611778044,0.166114425915014,61.97
50.75,86.75,0.406514199465931,0.154599076764364,38.03
71.25,-106.75,0.510678037310206,0.241618728502774,47.31
71.25,106.75,0.495770329792604,0.230064953160983,46.41
22.75,-101.25,0.381151770197476,0.178408277472926,46.81
22.75,101.25,0.402633323817087,0.158370814107739,39.33
-31.75,27.25,0.392813567478777,0.156952948514979,39.96
61.25,88.25,0.394834235061441,0.202035029552351,51.17
49.25,58.25,0.413675418656591,0.204369135424781,49.4
70.25,-84.25,0.537624330495896,0.220311719236464,40.98
70.25,84.25,0.54783006430467,0.22551827798216,41.17
48.25,17.75,0.319393484800014,0.147296735158645,46.12
64.75,12.75,0.386305612548637,0.162205000392748,41.99
-21.25,-66.75,0.500144405615037,0.195199433393362,39.03
22.75,20.25,0.50143872874392,0.202174434818824,40.32
-22.75,20.25,0.467707884418591,0.206415653418228,44.13
68.25,-144.75,0.579435960857842,0.22006483574209,37.98
68.25,144.75,0.60573658718165,0.240053492928269,39.63
3.25,25.75,0.367000842617133,0.19953252819206,54.37
-3.25,25.75,0.410891952204785,0.176313041574325,42.91
57.75,-66.25,0.426298397760106,0.223559169368934,52.44
57.75,66.25,0.3458330922439,0.15265650813506,44.14
-2.25,137.75,0.443792988600995,0.25227908961372,56.85
63.75,170.75,0.555518913044851,0.2441469843727,43.95
4.75,-62.75,0.496838241482615,0.166324317193576,33.48
-4.75,-62.75,0.558790990991092,0.170133613662586,30.45
8.25,28.25,0.406200748486786,0.161646104967721,39.79
-8.25,28.25,0.381144358564079,0.167081835336521,43.84
-7.75,112.75,0.308497248082647,0.122925577085311,39.85
5.75,-4.75,0.517529639255202,0.205235724940557,39.66
73.25,-76.75,0.547665663829229,0.217485225080921,39.71
52.75,-84.75,0.281212697104188,0.180347443728825,64.13
52.75,84.75,0.49269178887559,0.183150832874956,37.17
35.25,134.75,0.391680948901958,0.116515047038711,29.75
65.75,-126.25,0.439448375440976,0.258169199445925,58.75
53.25,-107.75,0.388229681640753,0.174680309086831,44.99
65.75,126.25,0.486766533138547,0.214419606624541,44.05
62.75,165.25,0.550078854520985,0.221543866031483,40.27
63.75,-71.25,0.494219339138225,0.213568098709663,43.21
35.75,45.25,0.376873224247239,0.185616150898651,49.25
63.75,71.25,0.423141864235846,0.23100501247013,54.59
56.75,52.75,0.418102888912996,0.146629131138307,35.07
68.75,78.25,0.490642126374899,0.266965423150873,54.41
41.75,-94.75,0.392233620104739,0.175026222590423,44.62
41.75,94.75,0.510446281685192,0.191872157436068,37.59
34.75,-112.25,0.391329510677464,0.138213074278009,35.32
-4.75,-50.75,0.473930437756222,0.192110977161477,40.54
34.75,112.25,0.364082143205718,0.159319747218948,43.76
68.75,108.75,0.498810457432929,0.226759791339262,45.46
-7.25,-50.25,0.47060815777533,0.22162208694654,47.09
59.25,39.25,0.403540326118679,0.167801142686122,41.58
-3.75,105.25,0.393139994019128,0.218483825555503,55.57
-26.25,120.75,0.511924378181271,0.200138128895608,39.1
42.75,-84.25,0.372429920565332,0.146264611050913,39.27
52.75,-72.25,0.347118902296446,0.208283906703168,60
-52.75,-72.25,0.509474800748229,0.281130135057483,55.18
-6.75,-55.75,0.491705452751247,0.225271708803738,45.81
52.75,72.25,0.460665947659476,0.212380522456246,46.1
42.75,84.25,0.469676453924535,0.244734504754727,52.11
-24.75,128.25,0.505952607395276,0.205030291209757,40.52
7.25,-6.25,0.398512347561157,0.206770983820235,51.89
7.25,6.25,0.356965870986318,0.15278277609843,42.8
37.75,-121.75,0.416532829183357,0.197153356237583,47.33
62.75,13.75,0.384672052893427,0.152878165247156,39.74
13.25,-13.25,0.473806115915121,0.182841397422681,38.59
13.25,13.25,0.472183814565828,0.204420204655312,43.29
-13.25,13.25,0.514664985020878,0.212157857615334,41.22
56.25,85.75,0.398498528820068,0.158140198980866,39.68
61.25,-112.75,0.313645057868247,0.207565254890149,66.18
61.25,112.75,0.450943214559352,0.285940275567914,63.41
60.75,79.75,0.343841812590816,0.170653052065549,49.63
77.25,-67.25,0.552547625434525,0.215741796647134,39.04
65.25,64.25,0.406421068256968,0.203972098312378,50.19
56.75,-100.25,0.222351982142857,0.137720900031331,61.94
56.75,100.25,0.420273993684358,0.21236339833451,50.53
13.25,17.75,0.49968342725519,0.198287634201565,39.68
-13.25,17.75,0.393338934310095,0.183060595811081,46.54
5.25,-75.25,0.431288143131109,0.158491109329381,36.75
-5.25,-75.25,0.397178864181265,0.210897009765354,53.1
45.75,128.25,0.380454491777811,0.162832245817659,42.8
-4.75,104.75,0.369396746118359,0.207536692052485,56.18
-19.75,-47.75,0.36770440588569,0.16555650417801,45.02
19.75,47.75,0.498597211960814,0.204102537444938,40.94
-19.75,47.75,0.404294658035111,0.186870524700664,46.22
9.75,-68.75,0.314310202861626,0.190403448415611,60.58
-9.75,-68.75,0.372978406669342,0.188683073335778,50.59
48.25,-72.75,0.36383795776132,0.181914602441681,50
-48.25,-72.75,0.469908400120095,0.213801061453481,45.5
48.25,72.75,0.504400892451946,0.239326885692653,47.45
38.75,-102.25,0.417210541045894,0.160197954543959,38.4
38.75,102.25,0.507928782434855,0.168622919137801,33.2
76.25,-122.25,0.540810562299639,0.228250332596174,42.21
1.25,12.75,0.45278370444472,0.259078570541894,57.22
-1.25,12.75,0.371848769703959,0.17812762857113,47.9
7.75,-67.25,0.428130130018316,0.189157749265205,44.18
-7.75,-67.25,0.508319469603901,0.183528180553099,36.1
63.25,52.25,0.385940345979539,0.186129581980636,48.23
-4.25,121.75,0.408584254625446,0.221879119384461,54.3
60.75,-159.75,0.35117889121678,0.204841693917809,58.33
66.25,-92.25,0.533974073113631,0.223761317293989,41.9
66.25,92.25,0.438683756629416,0.254355933044237,57.98
49.25,20.75,0.39923340492602,0.12373075373034,30.99
23.75,-14.25,0.510265656996293,0.204420665385638,40.06
23.75,14.25,0.507890656996293,0.203795926205471,40.13
22.75,108.75,0.366478656818147,0.164083596450516,44.77
62.25,42.75,0.4307964514941,0.188353728047021,43.72
-8.25,157.25,0.542606062784624,0.154023378608417,28.39
62.25,-141.75,0.428690100594155,0.171467090561859,40
62.25,141.75,0.475306964698504,0.218250888322023,45.92
29.25,40.25,0.50331372874392,0.202963208602646,40.33
40.25,-2.25,0.371061665037989,0.138348200594463,37.28
19.75,95.75,0.424739461742802,0.186379413068815,43.88
11.25,30.75,0.452568629112766,0.203852497883147,45.04
-11.25,30.75,0.36891896719487,0.141475525245046,38.35
51.75,-96.25,0.27120223738142,0.169383071272839,62.46
51.75,96.25,0.488971130322108,0.202702629471022,41.45
35.75,8.75,0.431686133519397,0.171803040518605,39.8
21.25,110.25,0.349155514575726,0.149053367819545,42.69
61.25,70.75,0.432243015627021,0.211794775110288,49
50.25,-78.25,0.33325601050801,0.190682637167833,57.22
50.25,78.25,0.501871194376512,0.235093031288526,46.84
50.75,-101.75,0.45951803859352,0.199821207766226,43.48
37.25,37.25,0.416239337027384,0.18103493083459,43.49
50.75,101.75,0.381488021753504,0.153894973879742,40.34
-31.75,-56.75,0.372767679369979,0.190619377641721,51.14
31.75,56.75,0.502784621601063,0.203743608696848,40.52
55.75,-161.75,0.471846899892088,0.189797219708543,40.22
55.75,161.75,0.357335262417044,0.198767555539371,55.62
-12.25,131.25,0.377513139013145,0.149168500687359,39.51
31.25,-93.25,0.400390305277012,0.215200467103078,53.75
31.25,93.25,0.356944756430576,0.188746798392438,52.88
-35.25,174.25,0.471546014925459,0.186167329817601,39.48
70.75,142.25,0.618598767367737,0.230044860171558,37.19
6.25,-65.75,0.534403405472255,0.158990644449957,29.75
-6.25,-65.75,0.550875167752981,0.189848855133858,34.46
29.25,44.25,0.501545871601063,0.202310679206662,40.34
53.25,-94.25,0.25090713304819,0.185780383183983,74.04
53.25,94.25,0.426409172083652,0.150803170302043,35.37
46.25,-120.25,0.447643954493987,0.182436920615595,40.75
46.25,120.25,0.458620180878625,0.196556836443347,42.86
68.75,-92.25,0.531202171941966,0.222801758516322,41.94
68.75,92.25,0.477583227596912,0.246897020227249,51.7
38.25,-84.25,0.480110652346939,0.264640890968918,55.12
38.25,84.25,0.507047822342299,0.194156132843545,38.29
33.75,119.25,0.352487533888117,0.157367833571618,44.64
-33.75,119.25,0.427763194663118,0.165270488312547,38.64
-29.25,144.75,0.376170280211856,0.221402222723786,58.86
-21.75,-58.75,0.372839737715248,0.165730222585548,44.45
21.75,58.75,0.494205656405258,0.202672616451946,41.01
33.75,42.25,0.510378190865271,0.203212920392734,39.82
17.25,-6.75,0.491988751643353,0.196964876621051,40.03
17.25,6.75,0.487059486854708,0.194200046026913,39.87
44.25,76.25,0.464817527438467,0.198875961535087,42.79
45.25,39.75,0.421360266098772,0.159651610493193,37.89
-19.25,-57.25,0.350849209116735,0.167353088358306,47.7
34.75,-84.75,0.641982921590611,0.196325743892294,30.58
34.75,84.75,0.420735974333967,0.202113446093519,48.04
46.75,-71.25,0.353130674877446,0.164564424726843,46.6
-46.75,-71.25,0.490905148687245,0.205094166065102,41.78
46.75,71.25,0.468354801742089,0.209726883751873,44.78
52.75,-112.25,0.605053336812692,0.137059927510882,22.65
52.75,112.25,0.367213522040367,0.163163223626969,44.43
58.25,-99.25,0.363921458502231,0.222052729003251,61.02
58.25,99.25,0.327457994629321,0.159453055730723,48.69
56.25,83.25,0.382803326224391,0.175617443391751,45.88
35.25,-91.25,0.356516158990417,0.143453558364594,40.24
35.25,91.25,0.463659725359437,0.226336938275716,48.82
7.25,-5.25,0.383312593509707,0.164306207346672,42.86
7.25,5.25,0.368749417340155,0.16060696898002,43.55
65.75,65.75,0.37335503330553,0.225250758342244,60.33
-26.75,132.75,0.509667299135247,0.201451931189902,39.53
34.75,-110.75,0.438764963924254,0.201925696993186,46.02
34.75,110.75,0.279924423497271,0.138426188312624,49.45
39.75,37.25,0.433886371225127,0.195894186330561,45.15
49.25,8.75,0.410088159889541,0.157755659920816,38.47
-14.25,-56.25,0.371265390048034,0.205830750335425,55.44
51.25,102.75,0.396719940571703,0.156795303797779,39.52
51.25,-102.75,0.435793938433382,0.193287345880426,44.35
-31.75,-54.25,0.408661248693142,0.194373621391628,47.56
31.75,54.25,0.505399097874757,0.20400373731045,40.36
46.75,-113.25,0.394715024223783,0.150921318215261,38.24
46.75,113.25,0.415892714106869,0.200219745996066,48.14
54.75,81.25,0.522465586410647,0.190798800903861,36.52
78.75,-69.25,0.55070762839102,0.210316308522487,38.19
-19.75,124.75,0.488268826333502,0.194662643829048,39.87
67.75,-104.75,0.556444867386885,0.216002340379746,38.82
67.75,104.75,0.485413366785536,0.285833461979609,58.88
46.75,18.75,0.331544424248065,0.143994085930614,43.43
50.75,-91.75,0.331739345817273,0.200883687552052,60.55
50.75,91.75,0.415650227573695,0.215187871274838,51.77
-32.75,-56.75,0.386991469073933,0.179219320749569,46.31
32.75,56.75,0.505835905470041,0.20402845025612,40.33
1.25,13.25,0.368616009509716,0.151615172309824,41.13
-1.25,13.25,0.348270417493648,0.133547225105433,38.35
9.25,-0.75,0.442898166028612,0.177838345849706,40.15
9.25,0.75,0.44528068415423,0.187041925543273,42.01
40.75,-103.25,0.37618739584441,0.137988931851262,36.68
58.25,-67.25,0.399289569418098,0.205036071938083,51.35
58.25,67.25,0.380518225375486,0.187155202182514,49.18
40.75,103.25,0.508750131944745,0.186461055841794,36.65
-24.75,148.75,0.376983025344739,0.210885033487765,55.94
17.25,-95.75,0.432006079054773,0.19763641124638,45.75
17.25,95.75,0.482107728522287,0.188988861795551,39.2
73.25,-123.75,0.523609051055137,0.231285833836613,44.17
73.25,123.75,0.58957561780725,0.240394359694477,40.77
55.25,-120.25,0.408763280972981,0.187880170596207,45.96
22.25,33.75,0.493660757734554,0.20159481979793,40.84
-22.25,33.75,0.426198264242967,0.195524190579684,45.88
55.25,120.25,0.352786728312744,0.190979667700486,54.13
46.25,-102.75,0.466339851779262,0.173446303826987,37.19
46.25,102.75,0.407576079221352,0.185997842736181,45.64
15.25,100.75,0.445736150335753,0.164416005565403,36.89
58.75,136.25,0.437534854223619,0.243828704771097,55.73
9.25,-63.25,0.429506212107516,0.193077687775772,44.95
-9.25,-63.25,0.542815283772824,0.215133188619686,39.63
10.25,35.25,0.38942274395242,0.173605622503868,44.58
-10.25,35.25,0.409926133195667,0.187196850945719,45.67
62.75,-131.75,0.394939553340403,0.195693428697207,49.55
62.75,131.75,0.587066324954115,0.24941152486801,42.48
-30.25,144.75,0.451864917782076,0.18740049351142,41.47
39.25,-122.75,0.465214578011339,0.193149989762289,41.52
73.25,103.75,0.551690374773266,0.208011215486147,37.7
69.75,120.75,0.514149679885945,0.245439203249236,47.74
57.25,-73.75,0.414362134579509,0.142004455365302,34.27
47.25,31.25,0.500537717376798,0.175351980199195,35.03
57.25,73.75,0.406221460021855,0.170443994451701,41.96
52.25,130.25,0.33710271777685,0.160458322708376,47.6
33.25,-2.75,0.455959245135219,0.185674185089148,40.72
33.25,2.75,0.507330454934396,0.202216722978123,39.86
24.75,33.75,0.505939740648682,0.199414822743963,39.41
-24.75,33.75,0.457261535545504,0.178983557963138,39.14
68.25,119.75,0.506512210047465,0.257435375565057,50.83
-7.75,-56.25,0.44996390883015,0.166342491764658,36.97
48.25,16.75,0.313385073971627,0.115472969799282,36.85
10.75,-14.25,0.51595578838595,0.208062395550188,40.33
10.75,14.25,0.464367412768469,0.193983684405185,41.77
-10.75,14.25,0.36335441157924,0.153814609107668,42.33
53.75,33.25,0.41577680430973,0.123397132530263,29.68
69.75,117.75,0.543805487633876,0.244446480067519,44.95
48.75,14.75,0.372007343572555,0.145984489592999,39.24
-28.75,-57.75,0.357162738612046,0.167250996421134,46.83
28.75,57.75,0.508312298008128,0.202379164538753,39.81
32.25,46.25,0.504971554724522,0.188090356062622,37.25
33.75,-117.25,0.425213186248072,0.190532464114656,44.81
33.75,117.25,0.361407537677661,0.155468691097447,43.02
-33.75,117.25,0.394919417231955,0.16086285498837,40.73
60.25,114.75,0.390444130239683,0.284822542771583,72.95
-24.75,140.75,0.499462540363643,0.204404255850173,40.92
-27.25,131.25,0.500797525748695,0.200508239751975,40.04
-9.25,-52.75,0.454109984746089,0.176542323818464,38.88
25.75,20.75,0.511174268107404,0.205044598164428,40.11
-25.75,20.75,0.488691820498145,0.211560978827757,43.29
39.75,-101.25,0.366707023007077,0.13935807986714,38
39.75,101.25,0.500726554005255,0.178801649210188,35.71
40.25,-82.25,0.430378686635821,0.149368101814548,34.71
40.25,82.25,0.515953879385954,0.191633992884199,37.14
3.25,34.25,0.385093972796108,0.171136661245915,44.44
-3.25,34.25,0.455462674062847,0.165051077509053,36.24
74.25,99.25,0.521502724884831,0.238307180254763,45.7
59.75,38.75,0.35319570494578,0.162748595948583,46.08
6.75,21.25,0.350061765261563,0.15482048165534,44.23
-6.75,21.25,0.416088150629912,0.171952494088738,41.33
48.75,49.25,0.447156402057695,0.219521213325739,49.09
60.75,-124.25,0.357228517789485,0.198763889484355,55.64
60.75,124.25,0.472269466001766,0.273476643430921,57.91
51.25,79.25,0.522086894393772,0.215112903905385,41.2
53.75,-111.75,0.57811734726023,0.152226812004617,26.33
52.25,-71.75,0.410533698790854,0.227344211545507,55.38
-52.25,-71.75,0.392914975515173,0.198386830170244,50.49
52.25,71.75,0.475808360865768,0.19829046662968,41.67
53.75,111.75,0.369662870614407,0.169577919255731,45.87
-6.75,-38.25,0.422870006570324,0.170786651913936,40.39
66.75,88.25,0.422246520581063,0.232155995301508,54.98
44.75,43.75,0.447444691692934,0.209142894049582,46.74
6.75,38.25,0.358619508168207,0.155227274196577,43.28
-6.75,38.25,0.425426077307104,0.173200450326339,40.71
66.75,-88.25,0.551283047519087,0.223408597545018,40.53
55.75,-90.25,0.258331257412148,0.229657271386916,88.9
55.75,90.25,0.43800447024106,0.224861372714494,51.34
-16.25,-45.75,0.420781432264216,0.168459021105156,40.03
16.25,45.75,0.508572799853436,0.206920258162843,40.69
-16.25,45.75,0.430416157512012,0.167653058080606,38.95
21.75,105.75,0.342275425998592,0.150346558209544,43.93
66.25,-95.25,0.51579354873216,0.233858835524029,45.34
66.25,95.25,0.479535751437829,0.225947756896823,47.12
62.75,35.25,0.424645773758774,0.161976601361747,38.14
63.25,55.75,0.421762070455905,0.210942808240592,50.01
50.75,73.75,0.475267822991095,0.217783902762192,45.82
66.75,167.75,0.483110743919283,0.211351157348095,43.75
30.25,74.25,0.431838543364137,0.144118129905032,33.37
39.25,20.75,0.34160682960593,0.131147114517092,38.39
72.75,108.75,0.613577921145607,0.225646982706408,36.78
69.75,122.25,0.527638584414602,0.251138289880071,47.6
-19.25,139.25,0.424161323551271,0.179706269904734,42.37
55.25,32.25,0.385166629821987,0.160063803420186,41.56
60.75,51.75,0.426747265346089,0.175632249818081,41.16
27.25,115.75,0.406616621669271,0.140522571820862,34.56
-27.25,115.75,0.493582279142157,0.199554705350436,40.43
-7.25,-37.75,0.410061894165417,0.162441796898398,39.61
44.25,-75.25,0.390469007993597,0.110294194239515,28.25
44.25,75.25,0.442945565195565,0.203832267482479,46.02
2.25,14.25,0.384816094196926,0.185255237637741,48.14
-2.25,14.25,0.425763373969421,0.180559149658149,42.41
39.75,-91.75,0.367145209486425,0.144288030609198,39.3
39.75,91.75,0.510208519729994,0.198332475141846,38.87
27.25,44.75,0.495516257185917,0.205018242142253,41.37
61.75,82.25,0.435380770404413,0.237842345910409,54.63
-23.25,146.25,0.383840908717398,0.207236201920261,53.99
29.25,22.25,0.509858990329626,0.204182060612676,40.05
-29.25,22.25,0.497240036576195,0.204118874040179,41.05
36.25,42.75,0.482549635042172,0.20032504355586,41.51
41.75,-79.75,0.332938707704215,0.158348545637187,47.56
41.75,79.75,0.447405287569287,0.200650666385623,44.85
48.75,53.75,0.39326184932699,0.19363068077721,49.24
-35.25,148.25,0.363204530470197,0.152918284562817,42.1
8.25,-62.75,0.444615198409917,0.195100845788994,43.88
-8.25,-62.75,0.4909148140918,0.189139758939494,38.53
21.25,106.25,0.36697751507212,0.179163614374232,48.82
49.75,-115.25,0.424783255845703,0.169022157092553,39.79
49.75,115.25,0.377331037694607,0.190298169776127,50.43
30.25,22.25,0.50362584051925,0.206708598484598,41.04
-30.25,22.25,0.486063990447196,0.199395197776098,41.02
3.25,38.75,0.466327694971105,0.214911740027713,46.09
-3.25,38.75,0.470226789050998,0.197972861041011,42.1
44.75,-112.75,0.371224639878795,0.19679839492081,53.01
44.75,112.75,0.406307347726028,0.201721340795244,49.65
-44.25,-68.75,0.458671513679071,0.204756593891232,44.64
44.25,68.75,0.478667949542249,0.166089088171039,34.7
31.75,-81.75,0.52902189228318,0.156682477904935,29.62
31.75,81.75,0.379179842628319,0.169954256641462,44.82
39.75,-74.25,0.441232580525139,0.172106318328407,39.01
39.75,74.25,0.511138037916588,0.23410563965837,45.8
69.25,98.75,0.529260097190616,0.223977705878183,42.32
18.25,-91.75,0.409906434531438,0.205255107170376,50.07
41.25,31.75,0.455029429102785,0.190494807943645,41.86
-28.75,123.25,0.513755318274261,0.19982507048754,38.89
-36.25,145.25,0.399011322846045,0.173113318514988,43.39
57.75,135.25,0.419263073198716,0.258597664092729,61.68
-28.75,152.75,0.437615503220447,0.176280316465647,40.28
58.75,-154.75,0.452781142649079,0.213740299016187,47.21
22.25,-9.25,0.49979762862748,0.204276963299588,40.87
22.25,9.25,0.50002887862748,0.202556747192211,40.51
40.75,124.25,0.39933902119982,0.155469620726554,38.93
72.75,-92.25,0.5450759480255,0.234504882886011,43.02
72.75,92.25,0.54110153440864,0.233964550241932,43.24
49.75,-110.25,0.45480934449996,0.187120634720788,41.14
49.75,110.25,0.332642354637044,0.136849907240279,41.14
37.25,-101.25,0.413055588352121,0.144892643258081,35.08
37.25,101.25,0.365190382911423,0.113962767897287,31.21
60.75,88.75,0.424769109513571,0.1948981509648,45.88
-14.75,-46.25,0.4064888649009,0.159723854615158,39.29
14.75,46.25,0.523331872047785,0.185606390169117,35.47
53.25,14.75,0.438609077340367,0.176057132869651,40.14
55.25,38.25,0.38075167035354,0.153501347991988,40.32
-23.25,145.25,0.41804947845853,0.196037556806621,46.89
-27.75,144.25,0.455327091295583,0.192678285398587,42.32
64.75,-134.25,0.459256964291276,0.208417583218043,45.38
64.75,134.25,0.505856232552302,0.229103947456038,45.29
51.25,-94.75,0.31301397481395,0.159796440152525,51.05
-35.75,-64.75,0.411533452062966,0.188885876621244,45.9
35.75,64.75,0.466345745161682,0.175680089111156,37.67
51.25,94.75,0.505711044018171,0.2166972222115,42.85
10.25,-62.75,0.403161034760249,0.230076641547671,57.07
-10.25,-62.75,0.40731490670692,0.202551978408928,49.73
20.25,16.25,0.503373173188364,0.203328716599372,40.39
-20.25,16.25,0.454113156286305,0.18440290006777,40.61
63.25,165.75,0.478697976825151,0.248530683845101,51.92
42.75,129.25,0.382249772847092,0.163171856811915,42.69
75.25,-90.25,0.531569728966306,0.232886069526005,43.81
-4.75,103.75,0.442832686943059,0.190495176918282,43.02
-17.25,-64.75,0.414162010533567,0.202557931913681,48.91
64.25,-67.75,0.503411386757272,0.205129313192257,40.75
64.25,67.75,0.359922194350656,0.211315081525497,58.71
-36.75,-58.75,0.401013839167098,0.191604890670548,47.78
36.75,58.75,0.41905089584692,0.173960429038843,41.51
61.25,43.75,0.434249834933133,0.143100684014727,32.95
2.75,102.25,0.328467625853496,0.191609186519946,58.33
